order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1436,1,0,1,0,6,0,0,0,1,159,160
1436,2,0,1,260,61,6,9,3,28,1898,1944
1436,3,0,2,220,160,55,21,36,47,3189,3348
1436,4,0,1,220,201,95,24,55,60,2981,3215
1436,5,0,2,220,267,147,29,78,90,3196,3540
1436,6,0,2,220,305,187,29,97,114,3051,3478
1436,7,0,2,220,336,218,29,124,141,2966,3478
1436,8,0,2,220,373,254,29,143,170,2881,3477
1436,9,0,2,220,403,284,29,172,196,2796,3477
1436,10,0,2,220,421,302,29,208,227,2711,3477
1436,11,0,1,220,446,327,29,240,255,2626,3477
1436,12,0,2,220,473,354,29,270,283,2541,3477
1436,13,0,2,220,498,379,29,299,314,2456,3477
1436,14,0,2,220,533,414,29,315,348,2371,3477
1436,15,0,2,220,565,446,29,332,384,2286,3477
1436,-1,0,4,220,2710,2384,70,2332,2643,0,7429
