order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1586,1,0,1,0,3,0,0,0,1,66,67
1586,2,0,1,0,53,0,2,2,49,1993,2046
1586,3,0,1,260,95,18,7,19,93,2709,2846
1586,4,0,1,260,106,30,9,35,119,2391,2584
1586,5,0,1,260,126,49,9,47,157,2375,2637
1586,6,0,1,260,151,72,9,54,197,2358,2690
1586,7,0,1,260,173,93,9,64,231,2292,2689
1586,8,0,1,260,192,112,9,73,269,2226,2689
1586,9,0,2,260,201,121,9,88,311,2160,2689
1586,10,0,1,260,210,129,9,102,354,2094,2688
1586,11,0,1,260,220,139,9,116,396,2028,2688
1586,12,0,1,260,227,145,9,133,438,1962,2687
1586,13,0,1,260,233,150,9,149,482,1896,2686
1586,14,0,1,260,245,162,9,162,523,1830,2686
1586,15,0,2,260,257,173,9,175,564,1764,2685
1586,-1,0,1,260,742,571,34,864,3098,0,4567
