order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1732,1,0,1,0,5,0,0,0,1,144,145
1732,2,0,1,0,80,0,2,2,76,3283,3363
1732,3,0,2,0,114,3,5,39,168,4557,4772
1732,4,0,2,0,135,9,7,87,258,5086,5447
1732,5,0,2,0,165,36,8,109,336,5065,5554
1732,6,0,2,0,211,80,8,120,413,5045,5666
1732,7,0,2,0,252,121,8,137,478,4922,5666
1732,8,0,2,0,281,150,8,160,549,4799,5666
1732,9,0,2,0,304,173,8,184,625,4676,5666
1732,10,0,2,0,328,197,8,206,702,4553,5666
1732,11,0,2,0,350,219,8,222,787,4430,5666
1732,12,0,2,0,375,244,8,232,875,4307,5666
1732,13,0,2,0,405,274,8,246,954,4184,5666
1732,14,0,2,0,434,303,8,258,1036,4061,5666
1732,15,0,2,0,467,336,8,272,1112,3938,5666
1732,-1,0,4,0,1050,813,28,879,8358,0,10078
