order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2178,1,0,1,0,3,0,0,0,1,76,77
2178,2,0,4,300,207,4,0,14,185,8615,8818
2178,3,0,9,280,714,50,32,144,1026,29258,30510
2178,4,0,43,280,4056,693,470,858,6598,130921,139540
2178,5,2,41,280,18499,5897,2307,3935,28981,457159,498279
2178,6,2,27,270,16577,5981,2126,5234,28877,391146,433364
2178,7,4,41,270,35546,15584,4187,11376,63327,716396,810870
2178,8,8,30,270,71311,35435,7861,24615,127952,1265169,1461032
2178,9,9,17,265,83715,45300,8447,29654,155998,1318608,1558007
2178,10,10,7,265,97536,55990,9135,35974,190186,1389536,1680821
2178,11,10,29,265,106737,63909,9420,41395,218867,1400592,1734183
2178,12,10,28,265,115133,71619,9574,46517,245036,1388866,1761612
2178,13,10,52,265,122866,78911,9700,51124,270629,1367118,1777482
2178,14,10,52,265,129875,85734,9731,55395,295692,1338611,1785163
2178,15,10,55,265,136702,92506,9742,59391,319853,1305711,1787203
2178,-1,19,25,260,484984,408725,15249,293715,2232890,0,2950579
