order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1689,1,0,1,0,9,0,0,0,1,297,298
1689,2,0,4,0,326,0,0,9,319,13161,13489
1689,3,0,13,240,1097,64,43,123,1744,40044,42018
1689,4,0,26,240,2620,484,134,298,5078,79340,85334
1689,5,0,9,220,941,222,42,151,2238,24513,27166
1689,6,0,10,220,1159,355,52,190,3085,26563,30245
1689,7,0,9,220,1388,518,58,240,3957,27985,32758
1689,8,0,11,220,1572,690,59,292,4598,27549,33188
1689,9,0,11,220,1687,804,59,313,5269,26742,33187
1689,10,0,12,220,1757,872,59,332,5987,25935,33185
1689,11,0,11,220,1817,929,59,346,6720,25128,33182
1689,12,0,11,220,1877,986,59,365,7448,24321,33179
1689,13,0,12,220,1938,1047,59,391,8168,23514,33179
1689,14,0,11,220,1990,1098,59,422,8892,22707,33178
1689,15,0,11,220,2023,1129,59,455,9633,21900,33176
1689,-1,0,25,220,7204,5232,129,2860,59027,0,67248
