order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1763,1,0,0,0,3,0,0,0,1,74,75
1763,2,0,1,0,76,0,0,1,77,3438,3516
1763,3,0,3,200,193,6,0,22,346,8590,8964
1763,4,0,1,200,45,14,0,7,72,1060,1153
1763,5,0,1,200,78,31,0,10,137,1533,1711
1763,6,0,1,200,84,37,0,15,171,1488,1711
1763,7,0,1,200,86,39,0,19,209,1444,1711
1763,8,0,1,200,93,46,0,21,244,1400,1711
1763,9,0,1,200,100,53,0,22,280,1356,1711
1763,10,0,1,200,102,55,0,30,314,1312,1711
1763,11,0,1,200,110,63,0,31,349,1268,1711
1763,12,0,1,200,111,64,0,39,384,1224,1711
1763,13,0,1,200,114,67,0,41,423,1180,1711
1763,14,0,1,200,119,72,0,43,460,1136,1711
1763,15,0,1,200,123,76,0,46,497,1092,1711
1763,-1,0,1,200,174,150,0,117,351,0,618
