order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1485,1,0,1,0,5,0,0,0,1,132,133
1485,2,0,2,266,163,10,12,5,112,4971,5110
1485,3,0,3,266,204,36,19,50,190,5091,5386
1485,4,0,2,266,213,59,22,83,224,4199,4587
1485,5,0,3,266,371,157,29,131,408,5763,6488
1485,6,0,4,263,556,284,36,186,626,7103,8235
1485,7,0,5,263,681,387,40,218,808,7365,8818
1485,8,0,4,263,773,460,44,271,1010,7506,9291
1485,9,0,4,263,800,487,44,334,1176,7250,9291
1485,10,0,4,263,834,519,44,396,1336,6994,9289
1485,11,0,4,263,885,570,44,434,1503,6738,9289
1485,12,0,5,263,947,630,44,463,1668,6482,9287
1485,13,0,4,263,991,672,44,505,1838,6226,9285
1485,14,0,4,263,1059,738,44,520,2011,5970,9283
1485,15,0,4,263,1107,786,44,548,2191,5714,9283
1485,-1,0,6,263,2046,1605,58,1302,8196,0,11161
