order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2284,1,0,1,0,6,0,0,0,1,176,177
2284,2,0,4,280,246,19,38,5,127,8448,8637
2284,3,0,25,268,2725,739,524,269,1389,64295,67216
2284,4,1,11,268,9232,3196,1719,2180,5848,191259,204202
2284,5,0,29,266,4144,1727,689,1519,2947,74096,80978
2284,6,0,40,266,6312,3064,952,2833,4583,95995,107427
2284,7,0,50,266,9198,5154,1200,4186,6439,115095,132074
2284,8,1,0,266,11918,7237,1397,5585,8639,128096,150954
2284,9,1,6,266,14651,9518,1528,6808,10830,137420,166104
2284,10,1,8,266,16471,11204,1571,7737,12548,137514,170574
2284,11,1,8,266,17959,12688,1571,8461,14011,133839,170570
2284,12,1,11,266,19650,14310,1594,9226,15734,131538,172402
2284,13,1,12,266,21113,15772,1594,9835,17379,127821,172401
2284,14,1,11,266,22575,17234,1594,10405,19064,124104,172401
2284,15,1,11,266,23969,18628,1594,11039,20753,120387,172401
2284,-1,0,17,266,9920,8752,367,7530,16712,0,33361
