order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1466,1,0,0,0,5,0,0,0,1,144,145
1466,2,0,2,210,80,3,5,5,59,3163,3235
1466,3,0,0,200,39,14,0,8,16,902,940
1466,4,0,1,200,44,19,0,20,20,881,940
1466,5,0,1,200,52,26,0,28,25,860,939
1466,6,0,1,200,61,34,0,35,30,839,938
1466,7,0,0,200,71,42,0,41,34,819,936
1466,8,0,1,200,79,49,0,45,42,799,935
1466,9,0,0,200,88,57,0,48,50,779,934
1466,10,0,1,200,95,63,0,54,57,759,933
1466,11,0,1,200,100,68,0,61,65,739,933
1466,12,0,0,200,104,71,0,68,74,719,932
1466,13,0,1,200,112,78,0,71,83,699,931
1466,14,0,1,200,119,83,0,75,92,679,929
1466,15,0,1,200,127,89,0,78,101,659,927
1466,-1,0,3,210,1653,1305,59,1733,6109,0,9206
