order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2424,1,0,1,0,5,0,0,0,1,150,151
2424,2,0,2,0,86,0,0,8,80,3851,3939
2424,3,1,49,340,7031,193,37,1019,12353,318915,332517
2424,4,7,15,300,29272,3520,753,7003,63689,1168201,1243166
2424,5,13,22,300,66227,15417,4803,21046,142732,2118553,2302551
2424,6,26,38,295,156620,55694,13462,52148,315890,3921349,4358543
2424,7,48,39,295,313495,138607,22245,101931,652885,6728458,7644126
2424,8,67,31,295,509527,256684,30750,167658,1099285,9540134,11094511
2424,9,90,37,295,701065,388279,37695,232311,1542107,11645927,13846319
2424,10,90,47,295,828203,490667,40385,278014,1864929,12292348,14966343
2424,11,97,54,295,973853,602207,43967,330610,2299550,13183813,16460147
2424,12,116,41,295,1095131,700065,45657,391184,2706083,13810324,17653313
2424,13,120,1,295,1166613,762647,46045,427738,3057952,13806246,18100628
2424,14,122,15,295,1210701,806254,46059,454203,3351750,13467018,18125284
2424,15,120,37,295,1249712,845215,46061,479137,3646812,13110619,18127844
2424,-1,56,9,295,982752,787560,23861,471548,6855529,0,8138498
