order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1477,1,0,0,0,8,0,1,0,0,195,196
1477,2,0,1,220,26,7,2,1,7,692,709
1477,3,0,1,220,35,16,2,7,9,675,709
1477,4,0,0,220,45,25,2,10,17,721,775
1477,5,0,1,220,54,34,2,11,25,703,775
1477,6,0,0,220,62,41,2,13,33,685,774
1477,7,0,1,220,67,46,2,18,40,668,774
1477,8,0,1,220,72,51,2,21,49,651,774
1477,9,0,0,220,78,57,2,26,55,634,774
1477,10,0,1,220,82,61,2,30,64,617,774
1477,11,0,0,220,87,66,2,34,72,600,774
1477,12,0,1,220,93,72,2,36,81,583,774
1477,13,0,1,220,100,79,2,37,90,566,774
1477,14,0,0,220,106,85,2,40,98,549,774
1477,15,0,1,220,108,87,2,46,107,532,774
1477,-1,0,1,220,224,196,3,185,248,0,632
