order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2546,1,0,2,0,3,0,0,0,1,60,61
2546,2,0,1,0,12,0,0,0,14,344,358
2546,3,0,10,0,651,156,45,142,560,28874,29777
2546,4,2,35,310,11972,2653,628,3406,19346,631535,657568
2546,5,0,49,310,3887,1109,161,1451,7722,203846,214289
2546,6,4,26,310,21805,5962,1170,10309,55894,1100167,1173502
2546,7,6,5,310,33460,11651,1747,16239,90671,1472240,1592548
2546,8,8,30,310,54386,21786,2543,27105,158867,2152513,2362814
2546,9,9,38,310,69517,32675,2904,37713,198092,2375515,2646899
2546,10,9,51,310,78497,40270,2920,43391,231048,2438740,2756369
2546,11,11,16,310,95389,52773,3359,53666,282624,2694762,3087184
2546,12,11,26,310,102507,59745,3359,58748,311419,2665635,3098906
2546,13,11,14,310,109479,66708,3359,63969,338719,2626782,3099537
2546,14,11,23,310,116682,73909,3359,69388,365494,2587385,3099535
2546,15,11,33,310,124228,81452,3359,75258,391475,2547988,3099532
2546,-1,16,18,310,492355,431973,6973,502415,2723151,0,3664512
