order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2056,1,0,1,0,15,0,0,0,1,648,649
2056,2,0,4,263,277,36,36,27,106,9041,9246
2056,3,0,5,263,472,157,46,106,229,11709,12247
2056,4,0,8,260,1036,403,70,250,942,26932,28597
2056,5,0,10,260,1540,730,101,466,1504,32645,35446
2056,6,0,15,260,2404,1298,145,934,2386,42482,47245
2056,7,0,12,260,2222,1300,197,992,1832,28415,32736
2056,8,0,14,260,2990,1870,266,1440,2368,32225,38169
2056,9,0,15,260,3361,2205,277,1761,2732,32208,39183
2056,10,0,15,260,3627,2470,277,2044,3055,31336,39182
2056,11,0,15,260,3914,2756,277,2300,3384,30464,39181
2056,12,0,15,260,4273,3092,286,2561,3804,29998,39741
2056,13,0,15,260,4537,3355,286,2764,4223,29112,39740
2056,14,0,16,260,4790,3607,286,2959,4661,28226,39739
2056,15,0,16,260,5023,3840,286,3135,5138,27340,39739
2056,-1,0,13,260,8767,7848,239,7031,11583,0,26701
