order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1819,1,0,1,0,3,0,0,0,1,76,77
1819,2,0,1,0,74,3,0,1,69,2389,2462
1819,3,0,2,0,123,14,2,26,175,3610,3827
1819,4,0,2,270,140,33,9,62,182,3441,3727
1819,5,0,4,270,343,107,25,146,531,7289,8098
1819,6,0,4,270,473,177,29,224,851,8616,9897
1819,7,0,5,270,673,294,34,308,1356,10675,12667
1819,8,0,7,270,791,384,37,368,1695,11020,13504
1819,9,0,6,270,859,451,37,419,1941,10704,13552
1819,10,0,5,270,916,508,37,472,2188,10347,13552
1819,11,0,6,270,972,563,37,528,2433,9990,13551
1819,12,0,6,270,1032,622,37,577,2681,9633,13550
1819,13,0,5,270,1101,689,37,622,2924,9276,13548
1819,14,0,5,270,1168,755,37,658,3178,8919,13547
1819,15,0,7,270,1240,827,37,675,3446,8562,13547
1819,-1,0,6,270,1975,1494,63,1408,10789,0,13754
