order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2733,1,0,2,0,3,0,0,0,1,60,61
2733,2,0,1,0,16,0,0,0,18,494,512
2733,3,0,2,0,44,0,0,13,78,1597,1688
2733,4,0,2,0,119,0,0,62,299,4636,4997
2733,5,0,22,433,1947,646,64,588,3600,61512,66410
2733,6,0,55,390,4827,1489,342,1977,11028,149371,164207
2733,7,1,47,390,9664,3454,652,4899,24020,290622,323647
2733,8,4,24,390,31055,16417,2914,17069,45202,608281,689883
2733,9,4,48,390,33431,16838,3096,22995,64666,665841,773436
2733,10,6,53,380,53403,30143,4363,35194,99489,906916,1076105
2733,11,10,29,380,95090,60447,6639,60089,152200,1315521,1594896
2733,12,12,54,380,126519,84242,8298,79930,200513,1562046,1935029
2733,13,16,8,380,173015,120798,10483,106289,262074,1887577,2387221
2733,14,17,17,380,188082,133208,10889,113425,312777,1993881,2564180
2733,15,19,19,380,220960,160076,12279,135907,370577,2147606,2826445
2733,-1,27,25,375,697334,615365,15525,814199,2195253,0,3640342
