order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1167,1,0,0,0,3,0,0,0,1,66,67
1167,2,0,1,200,26,5,1,0,12,607,625
1167,3,0,0,200,22,9,0,4,7,369,389
1167,4,0,0,200,25,11,0,7,12,358,388
1167,5,0,1,200,33,19,0,8,14,347,388
1167,6,0,0,200,37,23,0,10,19,336,388
1167,7,0,1,200,38,24,0,15,23,326,388
1167,8,0,0,200,38,24,0,20,28,316,388
1167,9,0,1,200,42,27,0,23,31,306,387
1167,10,0,0,200,46,30,0,24,36,296,386
1167,11,0,0,200,48,32,0,28,40,286,386
1167,12,0,1,200,52,36,0,32,42,276,386
1167,13,0,0,200,55,39,0,35,46,266,386
1167,14,0,1,200,57,41,0,40,49,256,386
1167,15,0,0,200,59,43,0,44,53,246,386
1167,-1,0,1,200,117,82,0,146,147,0,375
