order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1503,1,0,0,0,3,0,0,0,1,66,67
1503,2,0,1,280,34,4,2,0,20,830,856
1503,3,0,2,266,148,34,16,31,106,3703,3890
1503,4,0,1,266,184,60,20,63,157,3890,4190
1503,5,0,2,266,223,97,23,86,191,3722,4119
1503,6,0,2,266,245,119,23,116,239,3622,4119
1503,7,0,1,266,254,127,23,166,279,3523,4118
1503,8,0,2,266,265,137,23,203,330,3424,4117
1503,9,0,2,266,279,150,23,250,368,3325,4116
1503,10,0,2,266,304,174,23,289,403,3226,4115
1503,11,0,1,266,330,199,23,322,443,3127,4114
1503,12,0,2,266,357,225,23,345,492,3028,4113
1503,13,0,2,266,375,242,23,374,544,2929,4112
1503,14,0,2,266,402,268,23,397,593,2830,4111
1503,15,0,1,266,435,300,23,414,642,2731,4110
1503,-1,0,3,266,1038,801,46,1484,3213,0,5544
