order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2304,1,0,0,0,4,0,0,0,1,96,97
2304,2,0,2,0,35,0,0,1,36,1086,1123
2304,3,0,2,0,116,0,0,29,206,3532,3767
2304,4,0,8,375,862,220,33,109,1457,23613,25432
2304,5,0,28,330,3368,1294,167,528,5594,75240,82823
2304,6,1,47,300,16149,8192,1040,2269,23024,287305,321830
2304,7,4,27,300,46890,27613,3303,7024,57833,651776,747549
2304,8,7,18,300,83430,52987,5155,16404,102372,1022361,1199279
2304,9,4,50,300,61415,41308,3542,14451,73099,635885,768285
2304,10,5,52,300,77795,53842,4254,22113,96918,750174,927301
2304,11,7,7,300,96320,67954,5032,31142,129009,869431,1102568
2304,12,7,8,300,102233,73496,5112,38029,142992,856540,1116169
2304,13,7,14,300,108787,79585,5208,44977,157865,847533,1135168
2304,14,7,25,300,113384,84182,5208,50918,171298,823562,1135168
2304,15,7,21,300,118102,88895,5208,56183,185331,799692,1135309
2304,-1,3,5,300,76091,62907,1990,55662,351050,0,471609
