order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1053,1,0,1,0,3,0,0,0,1,60,61
1053,2,0,0,0,9,0,0,0,11,200,211
1053,3,0,0,266,28,7,1,6,23,483,520
1053,4,0,0,266,33,12,1,10,33,464,520
1053,5,0,1,266,37,16,1,13,45,445,520
1053,6,0,0,266,39,18,1,16,59,426,520
1053,7,0,1,266,40,19,1,22,70,408,520
1053,8,0,0,266,41,20,1,26,83,390,520
1053,9,0,1,266,46,25,1,30,92,372,520
1053,10,0,0,266,46,25,1,34,106,354,520
1053,11,0,1,266,50,29,1,39,115,336,520
1053,12,0,0,266,56,34,1,40,126,318,519
1053,13,0,0,266,58,36,1,43,139,300,519
1053,14,0,1,266,64,41,1,46,148,282,518
1053,15,0,0,266,66,43,1,48,162,264,518
1053,-1,0,1,266,234,167,17,407,430,0,1021
