order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1012,1,0,0,200,10,0,0,0,0,389,389
1012,2,0,0,200,18,8,0,2,0,379,389
1012,3,0,1,200,21,10,0,9,0,369,388
1012,4,0,0,200,24,12,0,16,0,359,387
1012,5,0,0,200,28,16,0,22,0,349,387
1012,6,0,1,200,36,24,0,23,1,339,387
1012,7,0,0,200,41,28,0,27,1,330,386
1012,8,0,0,200,47,33,0,30,1,321,385
1012,9,0,1,200,54,39,0,31,2,312,384
1012,10,0,0,200,59,44,0,33,4,303,384
1012,11,0,1,200,63,47,0,37,5,294,383
1012,12,0,0,200,70,53,0,39,5,285,382
1012,13,0,0,200,74,56,0,43,6,276,381
1012,14,0,1,200,79,61,0,46,7,267,381
1012,15,0,0,200,85,66,0,49,7,258,380
1012,-1,0,0,200,165,147,0,115,96,0,358
