order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2105,1,0,1,0,3,0,0,0,1,66,67
2105,2,0,1,260,72,4,6,5,47,2618,2680
2105,3,0,2,260,109,23,11,26,87,3036,3183
2105,4,0,1,260,128,44,12,42,118,2772,2988
2105,5,0,1,260,150,66,12,58,152,2700,2988
2105,6,0,2,260,178,94,12,70,184,2628,2988
2105,7,0,2,260,198,113,12,86,219,2557,2987
2105,8,0,1,260,217,132,12,103,262,2518,3027
2105,9,0,2,260,226,145,12,121,262,2212,2752
2105,10,0,2,260,240,159,12,135,301,2145,2752
2105,11,0,1,260,251,170,12,159,333,2078,2752
2105,12,0,2,260,264,182,12,178,368,2011,2751
2105,13,0,1,260,277,195,12,195,405,1944,2751
2105,14,0,2,260,298,216,12,211,435,1877,2751
2105,15,0,2,260,317,235,12,224,470,1810,2751
2105,-1,0,2,260,1081,941,39,1107,1701,0,3788
