order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2326,1,0,1,0,3,0,0,0,1,60,61
2326,2,0,1,0,9,0,0,0,11,200,211
2326,3,0,2,0,22,0,0,9,38,523,570
2326,4,0,1,0,41,0,0,22,105,959,1086
2326,5,2,44,0,10849,399,235,3439,36792,536289,577154
2326,6,33,41,390,166440,38728,6449,43469,517621,6761266,7367533
2326,7,54,8,375,299146,98734,11292,85471,939061,10501553,11636111
2326,8,55,3,375,335518,127744,13172,108475,1112629,10539005,11901025
2326,9,48,53,375,306873,126314,11423,109046,1106122,9051463,10404368
2326,10,57,34,375,392508,182937,13176,162685,1408543,10260771,12028112
2326,11,60,11,375,434032,216946,13650,203347,1600159,10413581,12447683
2326,12,57,26,375,471749,248764,14029,250085,1785320,10485750,12783948
2326,13,62,38,375,501542,276830,14138,294518,1941031,10358131,12884648
2326,14,58,23,375,530677,304765,14206,340894,2091857,10202419,12954141
2326,15,57,32,375,558867,332632,14229,385954,2234733,10005944,12973492
2326,-1,22,57,375,389192,310743,5971,465060,3721918,0,4503692
