order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2287,1,0,1,0,3,0,0,0,1,80,81
2287,2,0,2,0,12,0,0,0,14,352,366
2287,3,0,3,350,142,29,7,16,154,4725,4931
2287,4,0,2,350,173,52,9,45,222,4916,5244
2287,5,0,16,300,1729,704,80,468,2478,44210,47940
2287,6,0,26,300,3345,1693,134,1232,4465,69781,77305
2287,7,0,28,300,3651,1941,138,1726,5535,70391,79731
2287,8,0,35,300,4929,2718,181,2444,8753,87742,101838
2287,9,0,36,300,5506,3317,193,2123,10188,86087,101908
2287,10,1,25,295,13413,8081,637,6722,26601,215944,257985
2287,11,1,45,295,17953,11403,771,9102,36267,259359,316902
2287,12,1,44,295,19426,12749,783,10335,40661,258248,322776
2287,13,1,44,295,21170,14270,806,12018,45676,262288,335058
2287,14,1,50,295,22516,15614,806,13230,49184,256222,335056
2287,15,1,49,295,23892,16987,806,14472,52632,250156,335053
2287,-1,4,28,295,114658,98834,2034,114637,539529,0,755034
