order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1926,1,0,1,0,3,0,0,0,1,60,61
1926,2,0,0,0,9,0,0,0,11,200,211
1926,3,0,2,335,144,20,1,56,169,6128,6374
1926,4,0,3,310,248,50,1,124,412,10230,10817
1926,5,0,1,310,110,38,1,68,172,3009,3288
1926,6,0,2,310,117,43,1,80,235,3053,3412
1926,7,0,1,310,118,48,1,98,259,2756,3162
1926,8,0,1,310,123,55,1,116,287,2557,3016
1926,9,0,2,310,135,66,1,138,318,2492,3015
1926,10,0,1,310,135,69,1,151,340,2227,2788
1926,11,0,1,310,140,77,1,169,346,1992,2585
1926,12,0,1,310,159,96,1,180,375,1933,2585
1926,13,0,1,310,167,104,1,188,418,1874,2585
1926,14,0,2,310,179,115,1,194,459,1815,2584
1926,15,0,1,310,186,122,1,196,509,1756,2584
1926,-1,0,2,300,719,569,19,1499,2998,0,5085
