order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2310,1,0,1,0,3,0,0,0,1,66,67
2310,2,0,1,0,27,0,0,0,29,853,882
2310,3,0,2,0,45,0,1,17,73,1351,1442
2310,4,0,2,0,86,0,2,49,205,2536,2792
2310,5,0,4,330,364,81,9,208,743,9395,10436
2310,6,0,12,310,1867,821,148,817,2638,33188,37612
2310,7,0,13,310,2006,1075,136,982,2485,31552,36230
2310,8,0,18,310,3371,2000,241,1685,3878,43741,51545
2310,9,0,18,310,3707,2330,241,1964,4433,42808,51776
2310,10,0,19,310,3972,2582,241,2336,5038,42073,52270
2310,11,0,19,310,4195,2791,244,2753,5631,41265,52684
2310,12,0,19,310,4344,2939,244,3202,6212,40196,52793
2310,13,0,19,310,4496,3089,244,3637,6771,39050,52791
2310,14,0,20,310,4660,3252,244,4014,7376,37904,52790
2310,15,0,20,310,4828,3420,244,4399,7967,36760,52790
2310,-1,0,24,300,13140,11662,274,23291,36008,0,71235
