order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2074,1,0,2,0,3,0,0,0,1,74,75
2074,2,0,2,0,32,0,4,2,24,828,858
2074,3,0,2,0,56,9,6,19,51,1416,1501
2074,4,0,2,0,61,14,6,36,71,1374,1501
2074,5,0,2,0,73,24,6,46,101,1384,1561
2074,6,0,2,0,87,38,6,55,122,1340,1561
2074,7,0,2,0,105,56,6,61,141,1297,1561
2074,8,0,2,0,116,67,6,68,166,1254,1561
2074,9,0,1,0,125,76,6,79,189,1211,1561
2074,10,0,3,0,132,83,6,87,217,1168,1561
2074,11,0,1,0,137,88,6,99,243,1125,1561
2074,12,0,2,0,143,94,6,109,270,1082,1561
2074,13,0,2,0,150,101,6,117,298,1039,1561
2074,14,0,2,0,154,105,6,128,326,996,1561
2074,15,0,2,0,158,109,6,138,355,953,1561
2074,-1,0,1,220,289,246,1,280,796,0,1323
