order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2924,1,0,3,0,3,0,0,0,1,60,61
2924,2,0,5,420,185,6,0,21,152,13555,13734
2924,3,0,32,393,2472,478,257,556,2153,104983,108427
2924,4,5,27,362,37414,14463,3695,10989,28537,1107616,1165300
2924,5,43,46,360,342451,161755,33003,112995,282924,7894427,8485104
2924,6,160,44,350,1476483,819494,126064,518118,1190775,27698409,30352860
2924,7,124,19,350,1366766,847299,105854,505879,1022372,21313460,23794864
2924,8,141,20,350,1694241,1114699,118514,690966,1302687,23283669,26510535
2924,9,145,59,350,1930396,1326832,124091,863537,1520979,23691373,27526812
2924,10,148,1,350,2106618,1497531,125126,1017371,1715217,23436121,27791366
2924,11,151,19,350,2278410,1665630,125833,1166817,1910866,23098499,27967645
2924,12,158,35,350,2442470,1828443,126099,1308328,2103960,22661839,28028669
2924,13,156,46,350,2606918,1991588,126396,1445545,2303217,22224615,28091361
2924,14,157,5,350,2767954,2152364,126453,1575147,2504277,21746065,28104306
2924,15,161,16,350,2927183,2311591,126453,1699981,2709310,21256969,28104304
2924,-1,89,9,350,3674528,3363724,60781,3255513,6683700,0,13363718
