order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1538,1,0,1,0,3,0,0,0,1,80,81
1538,2,0,0,0,12,0,0,0,14,352,366
1538,3,0,1,220,40,11,1,7,31,949,999
1538,4,0,1,220,48,19,1,18,38,923,999
1538,5,0,1,220,69,36,5,23,38,1034,1136
1538,6,0,0,220,80,47,5,29,47,1008,1136
1538,7,0,1,220,90,57,5,36,55,983,1136
1538,8,0,1,220,94,61,5,46,66,958,1136
1538,9,0,1,220,101,68,5,51,79,933,1136
1538,10,0,1,220,111,78,5,56,89,908,1136
1538,11,0,1,220,119,86,5,62,100,883,1136
1538,12,0,1,220,124,91,5,68,114,858,1136
1538,13,0,1,220,132,99,5,76,123,833,1136
1538,14,0,0,220,136,102,5,84,136,808,1135
1538,15,0,1,220,138,104,5,97,146,783,1135
1538,-1,0,1,220,224,196,1,142,266,0,605
