order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2951,1,0,3,0,5,0,0,0,1,150,151
2951,2,0,4,0,47,0,0,0,49,1898,1947
2951,3,0,4,0,77,0,0,25,132,3122,3279
2951,4,0,14,0,730,104,31,246,1408,37315,39104
2951,5,0,39,350,3229,1004,263,1575,4966,108578,116386
2951,6,2,0,350,14895,7154,1423,7476,15477,319854,351384
2951,7,5,8,350,38922,19819,3524,20538,49515,760501,853897
2951,8,13,2,350,124462,75717,10410,61461,120651,1848007,2116246
2951,9,17,21,350,183660,119080,14133,93369,176865,2377124,2780571
2951,10,19,4,350,225696,154320,16143,121892,204618,2537602,3034575
2951,11,25,48,350,311666,217438,19996,184916,319822,3486991,4229163
2951,12,27,23,350,361915,261677,21327,216609,368222,3604120,4471955
2951,13,29,15,350,412026,306458,22666,244887,420598,3691035,4685644
2951,14,29,4,350,447368,340594,23000,265012,460196,3638274,4727076
2951,15,29,58,350,477547,370750,23004,281887,497180,3555226,4728047
2951,-1,53,37,350,1928724,1756295,35079,1892775,3553717,0,7237866
