order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1454,1,0,1,0,7,0,0,0,1,222,223
1454,2,0,5,213,427,37,61,13,218,12801,13130
1454,3,0,5,200,508,102,71,77,417,12685,13352
1454,4,0,5,200,579,209,59,117,524,11405,12314
1454,5,0,5,200,794,384,63,137,769,12382,13735
1454,6,0,6,200,910,498,63,152,984,12077,13774
1454,7,0,6,200,981,568,63,219,1186,11737,13773
1454,8,0,5,200,1045,632,63,307,1374,11397,13773
1454,9,0,5,200,1113,698,63,375,1578,11057,13771
1454,10,0,5,200,1163,748,63,422,1821,10717,13771
1454,11,0,6,200,1244,829,63,458,2044,10377,13771
1454,12,0,5,200,1311,894,63,498,2277,10037,13769
1454,13,0,6,200,1363,945,63,545,2518,9697,13768
1454,14,0,5,200,1421,1003,63,580,2765,9357,13768
1454,15,0,5,200,1484,1063,63,620,3002,9017,13765
1454,-1,0,10,213,3649,2875,108,1914,20663,0,25560
