order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2563,1,0,1,0,3,0,0,0,1,60,61
2563,2,0,1,0,12,0,0,0,14,344,358
2563,3,0,2,0,69,0,0,20,121,2873,3014
2563,4,0,3,0,149,1,0,86,361,6269,6717
2563,5,0,15,0,966,73,9,469,2990,37027,40568
2563,6,2,21,445,10677,3156,517,3463,27800,287288,322224
2563,7,7,39,445,35077,12962,1802,11999,94981,843478,965222
2563,8,15,13,400,78716,32817,4748,29516,220686,1740113,2027880
2563,9,29,51,400,179896,82538,9611,64670,544821,3423475,4125115
2563,10,46,25,400,297666,151898,14462,106776,908214,4904200,6085550
2563,11,74,18,400,560643,315110,24048,195135,1679771,7793243,10007307
2563,12,107,44,400,879165,531194,33600,313261,2579180,10908062,14365297
2563,13,99,7,400,742854,460483,27663,286247,2281186,8787284,11842863
2563,14,110,28,400,852639,539957,29596,332224,2777269,9565778,13244824
2563,15,119,39,400,961156,621465,31942,383912,3269881,10188827,14496027
2563,-1,334,1,400,4292485,3360662,75449,2819069,32751767,0,39006947
