order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2227,1,0,1,0,5,0,0,0,1,152,153
2227,2,0,2,0,47,0,0,0,49,1910,1959
2227,3,0,2,0,53,1,0,17,89,2113,2220
2227,4,0,2,0,82,3,0,52,186,3384,3625
2227,5,0,3,280,203,34,3,91,536,7133,7797
2227,6,0,4,260,308,90,12,152,734,9792,10780
2227,7,0,4,260,397,156,18,154,960,9031,10319
2227,8,0,4,260,375,164,13,152,1047,8305,9681
2227,9,0,4,260,473,249,13,198,1144,8455,10059
2227,10,0,4,260,525,299,13,217,1294,8343,10166
2227,11,0,5,260,579,351,13,237,1423,8140,10164
2227,12,0,5,260,768,481,21,309,1965,9447,12223
2227,13,0,5,260,812,525,21,332,2151,9194,12223
2227,14,0,4,260,774,514,13,414,1912,8688,11541
2227,15,0,5,260,824,560,13,443,2054,8467,11537
2227,-1,0,19,260,5371,4110,99,4999,48248,0,57456
