order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2025,1,0,1,0,3,0,0,0,1,80,81
2025,2,0,1,0,12,0,0,0,14,350,364
2025,3,0,1,0,16,1,0,3,29,440,473
2025,4,0,1,0,19,2,0,12,41,502,557
2025,5,0,5,270,600,295,66,171,409,10339,11280
2025,6,0,6,270,847,459,92,282,629,12023,13485
2025,7,0,7,270,1065,609,105,405,965,13607,15691
2025,8,0,9,260,1312,771,121,599,1399,16236,19126
2025,9,0,9,260,1533,946,133,737,1759,17033,20608
2025,10,0,12,260,2002,1255,168,1024,2700,21421,26568
2025,11,0,14,260,2573,1675,209,1298,3659,24739,31580
2025,12,0,14,260,2733,1835,209,1427,4054,24055,31580
2025,13,0,14,260,2913,2004,211,1570,4519,23688,31992
2025,14,0,15,260,3081,2172,211,1688,4925,22996,31992
2025,15,0,14,260,3232,2323,211,1813,5341,22304,31992
2025,-1,0,27,260,8886,7377,288,8427,36966,0,53058
