order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2202,1,0,1,0,5,0,0,0,1,128,129
2202,2,0,2,0,179,2,3,6,165,9385,9561
2202,3,0,2,268,156,29,12,38,151,5037,5267
2202,4,0,2,268,154,48,13,59,155,3272,3547
2202,5,0,2,268,189,83,13,83,188,3180,3547
2202,6,0,2,268,211,104,13,103,238,3088,3546
2202,7,0,2,268,234,124,13,113,331,3283,3864
2202,8,0,2,268,262,151,13,123,389,3187,3863
2202,9,0,2,268,285,173,13,138,447,3091,3862
2202,10,0,2,268,315,201,13,156,505,3045,3920
2202,11,0,2,268,333,219,13,181,559,2948,3920
2202,12,0,3,268,355,241,13,202,613,2851,3920
2202,13,0,2,268,381,267,13,214,672,2754,3920
2202,14,0,2,268,406,292,13,231,727,2657,3920
2202,15,0,2,268,430,316,13,246,785,2560,3920
2202,-1,0,2,268,789,651,22,770,2547,0,3990
