order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1992,1,0,1,0,3,0,0,0,1,66,67
1992,2,0,1,0,13,0,0,0,15,324,339
1992,3,0,1,0,35,0,0,13,60,874,947
1992,4,0,2,0,54,0,0,30,136,1312,1478
1992,5,0,2,350,204,48,12,86,385,3863,4394
1992,6,0,30,330,4625,2621,406,1536,3331,62950,70844
1992,7,0,54,330,8721,5232,730,3745,6741,107809,124257
1992,8,1,52,330,18331,11480,1395,9533,15590,216374,254372
1992,9,2,4,330,21197,13761,1517,12637,19200,228012,275127
1992,10,1,21,330,14652,9654,1052,9541,15013,149819,185079
1992,11,1,18,330,15380,10390,1046,10911,16747,145560,184654
1992,12,1,21,330,16276,11287,1046,12124,18514,141676,184647
1992,13,1,20,330,17279,12289,1046,13109,20435,137767,184646
1992,14,1,21,330,18348,13351,1046,13951,22489,133936,184773
1992,15,1,23,330,19494,14495,1046,14719,24486,130025,184771
1992,-1,1,36,335,40445,34647,1329,56737,115135,0,207848
