order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2620,1,0,2,0,3,0,0,0,1,76,77
2620,2,0,2,0,25,0,0,0,27,856,883
2620,3,0,2,0,50,0,0,12,91,1773,1876
2620,4,0,3,0,79,0,0,55,186,2809,3050
2620,5,0,5,0,271,0,0,195,894,10463,11552
2620,6,0,10,0,699,0,0,629,2872,26835,30336
2620,7,0,18,0,1245,0,0,1176,6300,49734,57210
2620,8,0,36,0,2331,2,0,2015,14292,97666,113975
2620,9,1,36,480,6747,804,104,4889,40741,248265,294803
2620,10,1,28,455,5961,347,24,4549,45256,232700,282876
2620,11,2,25,455,11013,1843,106,7188,81201,362185,452523
2620,12,3,30,455,17113,4773,291,10328,116673,467669,599734
2620,13,6,20,455,33176,11530,579,18898,221595,842970,1095572
2620,14,10,30,440,68001,33974,1924,33532,346907,1265645,1681982
2620,15,6,56,440,39951,15537,448,26845,291663,967221,1301714
2620,-1,151,52,440,1533235,1121464,28138,1826780,21756586,0,24732968
