order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2702,1,0,1,0,3,0,0,0,1,60,61
2702,2,0,2,0,49,2,2,0,43,1926,1973
2702,3,0,5,430,333,36,19,43,455,13164,13717
2702,4,0,41,375,3619,966,281,755,5026,121067,128095
2702,5,5,15,375,32133,12356,2826,7686,44806,862684,930358
2702,6,17,46,375,117909,51128,8611,32884,198059,2850708,3141390
2702,7,35,36,375,264777,131801,17466,82829,460781,5655477,6348354
2702,8,57,11,375,448866,246673,27378,155944,793500,8423981,9647476
2702,9,82,6,375,681058,396975,38395,263679,1266164,11372576,13337789
2702,10,107,1,375,954077,579502,50297,407014,1881355,14421413,17339581
2702,11,109,4,350,1060471,667764,52440,488817,2193138,14752900,18155059
2702,12,59,56,350,618781,395505,27420,295038,1435859,8186377,10340199
2702,13,62,16,350,654130,427747,27802,331414,1595300,8093715,10475978
2702,14,61,39,350,686049,457903,28097,367155,1746648,7957302,10557105
2702,15,62,28,350,715962,486839,28244,401557,1894710,7794379,10605729
2702,-1,127,5,360,2545327,2122211,44821,2485801,13364192,0,18017025
