order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1624,1,0,1,0,10,0,0,0,1,388,389
1624,2,0,2,260,106,6,15,9,55,3524,3609
1624,3,0,3,260,386,92,77,91,174,9829,10263
1624,4,0,5,255,697,274,108,215,344,14237,15178
1624,5,0,7,255,1125,560,148,355,600,18309,19972
1624,6,0,9,255,1650,920,203,590,916,22520,25149
1624,7,0,6,255,1394,849,150,545,811,16213,18568
1624,8,0,6,255,1487,956,146,634,933,15448,18117
1624,9,0,7,255,1645,1114,146,706,1084,15067,18117
1624,10,0,7,255,1824,1292,146,766,1226,14686,18116
1624,11,0,6,255,1964,1432,146,844,1389,14305,18116
1624,12,0,5,255,2112,1583,146,933,1521,13867,18050
1624,13,0,7,255,2249,1720,146,1036,1661,13487,18050
1624,14,0,6,255,2386,1856,146,1156,1784,13107,18049
1624,15,0,7,255,2513,1983,146,1283,1910,12727,18049
1624,-1,0,5,255,4188,3776,109,3111,5855,0,12851
