order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2508,1,0,2,0,5,0,0,0,1,110,111
2508,2,0,3,420,93,5,4,4,71,5187,5271
2508,3,0,5,335,339,50,16,60,408,16989,17523
2508,4,0,11,330,928,234,58,292,1284,34929,36797
2508,5,0,30,330,3563,1392,427,1749,3378,81380,88326
2508,6,0,49,310,7531,3768,858,3987,5846,135265,149724
2508,7,1,5,310,11641,6510,1196,6459,9346,180594,204105
2508,8,1,16,310,14032,8442,1333,7933,11977,193289,222974
2508,9,1,18,310,16164,10357,1411,9487,13793,195057,230105
2508,10,1,19,310,17654,11810,1411,10960,15562,193108,232851
2508,11,1,23,310,18925,13094,1411,12493,17021,187751,231770
2508,12,1,21,310,20066,14235,1411,14150,18614,183240,231650
2508,13,1,23,310,21195,15362,1411,15751,20312,179002,231838
2508,14,1,24,310,22288,16453,1411,17269,22105,174598,231836
2508,15,1,22,310,23390,17551,1411,18709,23997,170354,232022
2508,-1,0,31,310,17072,14919,551,24249,32616,0,72335
