order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1905,1,0,1,0,5,0,0,0,1,138,139
1905,2,0,3,280,201,1,5,14,175,8187,8382
1905,3,0,7,263,576,51,33,99,795,21618,22596
1905,4,0,10,263,978,230,47,197,1629,31123,33226
1905,5,0,17,263,1868,578,95,473,3629,50649,55424
1905,6,0,14,263,1964,801,111,736,3594,46565,51807
1905,7,0,20,263,2542,1093,134,1161,5473,57146,65007
1905,8,0,22,263,3210,1535,156,1765,7135,64067,74658
1905,9,0,21,263,3458,1782,156,2152,8022,62604,74716
1905,10,0,21,263,3680,2004,156,2486,8980,61090,74716
1905,11,0,21,263,3963,2287,156,2820,9877,59576,74716
1905,12,0,22,263,4235,2559,156,3067,10872,58062,74716
1905,13,0,21,263,4517,2840,156,3346,11825,56548,74715
1905,14,0,21,263,4760,3081,156,3578,12864,55034,74713
1905,15,0,22,263,5032,3353,156,3807,13877,53520,74713
1905,-1,0,43,260,14800,11736,204,12384,111226,0,135550
