order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1631,1,0,1,0,5,0,0,0,1,150,151
1631,2,0,2,280,106,5,9,7,71,3625,3717
1631,3,0,3,280,239,38,32,45,223,6761,7099
1631,4,0,3,266,228,54,36,103,209,5460,5862
1631,5,0,3,266,395,140,62,165,380,7307,8054
1631,6,0,6,266,711,322,100,345,636,10251,11654
1631,7,0,8,263,1011,487,132,566,1075,13392,15652
1631,8,0,9,263,1448,753,187,853,1641,16851,20285
1631,9,0,11,263,1693,945,199,1033,2059,17653,21889
1631,10,0,10,263,1834,1075,204,1160,2382,17296,22117
1631,11,0,12,263,2113,1298,224,1355,2819,17823,23519
1631,12,0,12,263,2325,1475,237,1530,3243,17826,24311
1631,13,0,11,263,2484,1623,239,1646,3650,17434,24592
1631,14,0,13,263,2614,1752,239,1732,4032,16836,24591
1631,15,0,12,263,2713,1849,239,1836,4427,16238,24589
1631,-1,0,13,263,4600,3636,205,4175,18380,0,26396
