order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2699,1,0,1,0,3,0,0,0,1,66,67
2699,2,0,4,333,161,21,13,6,83,6635,6758
2699,3,0,12,333,944,200,68,126,946,38956,40296
2699,4,0,28,330,2642,866,184,605,3073,79631,84359
2699,5,1,28,310,10274,4242,750,3194,12797,230618,251601
2699,6,3,7,310,23782,11389,1668,9763,30625,415345,468790
2699,7,1,37,300,14702,8450,871,6237,16496,220324,252378
2699,8,2,3,300,20403,12431,1116,8858,25281,269849,317535
2699,9,2,22,300,24649,15507,1293,12294,33326,301050,363470
2699,10,2,22,300,25502,16631,1300,13731,36193,276559,344414
2699,11,2,17,300,26839,17931,1308,15339,41109,269770,345457
2699,12,2,20,300,28059,19149,1308,16677,46122,262199,345455
2699,13,2,22,300,29259,20348,1308,17761,51409,254628,345454
2699,14,2,20,300,30461,21549,1308,18881,56658,247057,345453
2699,15,2,24,300,31590,22678,1308,19964,62017,239486,345453
2699,-1,0,25,300,12548,10768,222,16011,62543,0,89544
