order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2051,1,0,1,0,5,0,0,0,1,110,111
2051,2,0,2,420,50,3,4,3,31,1722,1763
2051,3,0,3,400,171,28,20,36,159,4987,5230
2051,4,0,5,350,483,111,76,142,543,11170,12042
2051,5,0,16,333,1775,467,419,448,2172,34759,38265
2051,6,0,50,333,5949,2114,1140,1765,8366,113741,127126
2051,7,1,18,333,9694,4062,1616,3524,14809,173481,197492
2051,8,1,41,333,14429,6798,2215,6049,22752,231500,269314
2051,9,1,57,333,16864,8631,2436,8039,27159,243470,289735
2051,10,2,0,333,20205,11298,2610,10830,31781,262139,318658
2051,11,1,58,333,22372,13262,2659,12920,35488,263444,327773
2051,12,2,8,333,24026,14915,2659,14535,38665,257036,327810
2051,13,2,10,333,25735,16623,2659,16004,41922,250601,327809
2051,14,2,8,333,27361,18237,2664,17457,45348,244321,328027
2051,15,2,6,333,29054,19928,2664,18744,48806,237883,328025
2051,-1,3,21,333,96836,84075,2873,92987,289304,0,469239
