order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1639,1,0,0,0,3,0,0,0,1,60,61
1639,2,0,1,330,44,6,5,3,17,1145,1176
1639,3,0,3,330,502,183,72,48,188,9568,10059
1639,4,0,5,300,808,363,114,149,355,13437,14418
1639,5,0,11,300,1510,703,219,513,902,24307,26644
1639,6,0,11,300,1796,876,248,953,1259,27034,30370
1639,7,0,11,300,1834,914,248,1424,1417,26367,30370
1639,8,0,11,300,1881,960,248,1811,1650,25700,30369
1639,9,0,11,300,1954,1032,248,2301,1754,25033,30368
1639,10,0,11,300,1994,1070,248,2837,1845,24366,30366
1639,11,0,12,300,2043,1117,248,3290,2010,23699,30364
1639,12,0,11,300,2182,1254,248,3542,2286,23032,30362
1639,13,0,11,300,2459,1530,248,3682,2536,22365,30361
1639,14,0,11,300,2777,1847,248,3765,2802,21698,30360
1639,15,0,11,300,3113,2182,248,3816,3082,21031,30359
1639,-1,0,20,310,11308,9967,323,16466,15045,0,41801
