order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1099,1,0,0,0,5,0,0,0,1,132,133
1099,2,0,1,220,39,3,5,3,18,1070,1099
1099,3,0,0,220,19,7,1,6,5,318,337
1099,4,0,0,220,21,9,1,10,9,308,337
1099,5,0,1,220,28,16,1,11,11,298,337
1099,6,0,0,220,35,22,1,11,14,288,336
1099,7,0,1,220,36,22,1,14,19,279,335
1099,8,0,0,220,37,23,1,18,23,270,335
1099,9,0,1,220,42,28,1,20,25,261,335
1099,10,0,0,220,46,32,1,22,28,252,335
1099,11,0,1,220,47,33,1,27,31,243,335
1099,12,0,0,220,48,33,1,32,34,234,334
1099,13,0,1,220,51,35,1,34,38,225,333
1099,14,0,0,220,54,38,1,36,42,216,333
1099,15,0,1,220,56,40,1,39,46,207,333
1099,-1,0,0,220,102,66,1,107,145,0,319
