order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2194,1,0,1,0,3,0,0,0,1,60,61
2194,2,0,0,0,9,0,0,0,11,200,211
2194,3,0,1,0,22,6,1,5,21,358,391
2194,4,0,1,0,25,9,1,9,30,342,391
2194,5,0,1,0,28,12,1,11,41,326,391
2194,6,0,1,0,29,13,1,13,54,310,391
2194,7,0,1,0,30,14,1,17,64,295,391
2194,8,0,1,0,31,15,1,19,76,280,391
2194,9,0,1,0,36,20,1,21,84,265,391
2194,10,0,1,0,36,20,1,23,97,250,391
2194,11,0,0,0,40,24,1,25,106,235,391
2194,12,0,1,0,45,29,1,25,116,220,391
2194,13,0,1,0,47,31,1,26,128,205,391
2194,14,0,1,0,51,35,1,29,136,190,391
2194,15,0,1,0,52,36,1,30,149,175,391
2194,-1,0,3,280,869,714,32,1376,3197,0,5319
