order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2887,1,0,2,0,5,0,0,0,1,110,111
2887,2,0,2,0,42,0,0,3,41,1694,1738
2887,3,0,25,455,1662,375,187,227,1387,64413,66589
2887,4,2,47,433,13698,4505,1774,3210,12704,421928,444121
2887,5,6,1,415,37606,15763,4795,10011,37478,912589,980636
2887,6,19,44,413,147720,75816,16720,39741,143379,2842120,3117776
2887,7,33,48,413,275928,153435,28358,84794,297991,4757066,5321644
2887,8,74,15,413,703426,433603,62225,225123,731889,10025357,11478197
2887,9,42,0,400,408061,256454,34582,181923,462689,5792324,6727972
2887,10,56,4,400,598426,398029,46828,278092,658528,7391511,8772988
2887,11,44,47,400,505934,343153,38021,247965,617565,5637737,6884441
2887,12,55,50,400,643929,455295,44008,320619,769926,6345510,7935358
2887,13,59,48,400,753090,548691,47483,386565,899050,6794952,8676741
2887,14,57,59,400,799233,596481,47215,418633,958356,6561678,8582363
2887,15,58,14,400,850150,645942,47505,458978,1039936,6447224,8639585
2887,-1,1248,12,400,41997739,38117018,843457,31457305,87347788,0,157765568
