order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2038,1,0,1,0,3,0,0,0,1,68,69
2038,2,0,1,0,54,0,0,6,50,1891,1947
2038,3,0,5,295,279,30,10,79,359,10608,11086
2038,4,0,6,268,462,87,43,150,708,14826,15814
2038,5,0,8,268,671,184,92,242,1052,17548,19118
2038,6,0,11,268,1073,397,145,412,1683,23293,25930
2038,7,0,12,268,1272,524,175,559,2144,24691,28093
2038,8,0,11,268,1391,629,179,708,2507,24519,28542
2038,9,0,12,268,1470,698,181,870,2895,24242,28886
2038,10,0,12,268,1561,788,181,1003,3252,23661,28885
2038,11,0,12,268,1653,880,181,1123,3621,23080,28885
2038,12,0,12,268,1747,974,181,1219,4012,22499,28885
2038,13,0,12,268,1866,1092,181,1285,4408,21918,28884
2038,14,0,11,268,1982,1207,181,1346,4812,21337,28883
2038,15,0,12,268,2111,1336,181,1396,5214,20756,28883
2038,-1,2,28,266,57982,48630,2043,27327,246534,0,324534
