order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1168,1,0,0,0,3,0,0,0,1,60,61
1168,2,0,0,210,21,3,2,1,10,458,474
1168,3,0,1,200,54,18,5,8,22,926,979
1168,4,0,0,200,66,30,5,12,34,898,979
1168,5,0,1,200,81,45,5,14,45,870,979
1168,6,0,0,200,89,52,5,18,61,842,978
1168,7,0,1,200,93,56,5,28,74,815,978
1168,8,0,0,200,98,61,5,36,88,788,978
1168,9,0,1,200,105,68,5,45,99,761,978
1168,10,0,0,200,109,71,5,55,112,734,977
1168,11,0,1,200,114,75,5,65,124,707,976
1168,12,0,0,200,120,80,5,75,135,680,975
1168,13,0,1,200,124,84,5,84,149,653,975
1168,14,0,0,200,129,89,5,96,159,626,975
1168,15,0,1,200,136,95,5,103,172,599,974
1168,-1,0,0,200,288,232,11,386,640,0,1269
