order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2969,1,0,2,0,3,0,0,0,1,66,67
2969,2,0,2,0,20,0,0,0,22,618,640
2969,3,0,5,420,196,13,9,46,277,10993,11338
2969,4,0,5,420,267,24,13,109,532,11276,11954
2969,5,0,20,420,1456,153,92,591,3983,58538,63357
2969,6,1,37,380,9251,3205,604,3135,20128,263717,290789
2969,7,2,1,380,10664,2678,701,4807,35285,362491,405962
2969,8,3,54,380,25163,9699,1727,10933,73470,639202,735031
2969,9,6,21,375,41644,17035,2974,21634,131002,1034048,1206693
2969,10,8,57,375,62985,27982,4649,33106,206775,1377892,1650404
2969,11,11,54,362,93899,47831,6550,51438,288729,1773776,2168324
2969,12,15,57,362,139859,79990,8740,78296,394655,2295087,2856768
2969,13,20,35,362,194280,118922,11226,114650,524025,2875833,3644656
2969,14,25,45,362,273264,179578,14423,157459,678097,3465995,4495552
2969,15,30,59,362,342222,233920,17046,202204,823443,3931481,5208094
2969,-1,77,22,360,2019441,1769832,41768,2215866,7885947,0,11913413
