order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1867,1,0,1,0,3,0,0,0,1,60,61
1867,2,0,1,280,98,4,13,6,56,3277,3356
1867,3,0,3,280,291,70,39,39,213,7396,7757
1867,4,0,6,280,830,297,108,118,748,16945,18216
1867,5,0,7,280,1011,415,123,251,1098,18465,20352
1867,6,0,7,280,1068,472,123,399,1365,17993,20352
1867,7,0,7,280,1102,505,123,615,1586,17522,20351
1867,8,0,6,280,1126,529,123,820,1828,17051,20351
1867,9,0,7,280,1190,592,123,1013,2042,16580,20350
1867,10,0,7,280,1267,668,123,1228,2221,16109,20349
1867,11,0,7,280,1374,775,123,1375,2438,15638,20349
1867,12,0,7,280,1568,969,123,1462,2628,15167,20349
1867,13,0,7,280,1781,1182,123,1513,2835,14696,20349
1867,14,0,7,280,1961,1361,123,1572,3067,14225,20348
1867,15,0,7,280,2146,1545,123,1608,3317,13754,20347
1867,-1,0,8,280,4021,3463,98,4325,10630,0,18516
