order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1741,1,0,0,0,3,0,0,0,1,56,57
1741,2,0,0,0,15,0,0,2,15,352,369
1741,3,0,1,0,22,1,0,8,36,479,524
1741,4,0,1,0,39,3,0,20,89,817,929
1741,5,0,1,270,93,29,0,32,185,1497,1743
1741,6,0,0,270,89,42,0,28,147,1059,1276
1741,7,0,1,270,104,56,0,29,174,1030,1289
1741,8,0,1,270,113,64,0,32,213,1012,1321
1741,9,0,1,270,112,67,0,36,209,838,1150
1741,10,0,1,270,126,77,0,39,271,886,1273
1741,11,0,0,270,133,83,0,44,302,843,1272
1741,12,0,1,270,139,89,0,53,330,800,1272
1741,13,0,1,270,142,92,0,62,361,757,1272
1741,14,0,1,270,148,98,0,66,394,714,1272
1741,15,0,1,270,151,101,0,72,428,671,1272
1741,-1,0,1,270,323,232,8,163,1788,0,2191
