order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1650,1,0,1,0,4,0,0,0,1,96,97
1650,2,0,1,263,52,2,3,1,39,1664,1709
1650,3,0,1,260,116,31,6,27,82,2826,2972
1650,4,0,2,260,142,45,7,61,141,3116,3370
1650,5,0,2,260,233,93,16,113,249,4203,4674
1650,6,0,2,260,322,145,20,185,399,5039,5788
1650,7,0,4,260,490,248,30,298,646,6633,7855
1650,8,0,3,260,550,295,31,364,812,6799,8301
1650,9,0,4,260,613,344,32,444,1001,7013,8834
1650,10,0,4,260,688,402,34,532,1216,7245,9429
1650,11,0,4,260,711,423,34,598,1370,7002,9427
1650,12,0,5,260,743,453,34,649,1530,6759,9425
1650,13,0,4,260,782,490,34,704,1679,6516,9423
1650,14,0,4,260,825,532,34,746,1837,6273,9422
1650,15,0,4,260,862,568,34,783,2006,6030,9421
1650,-1,0,7,260,2338,1834,80,2076,9772,0,13762
