order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1994,1,0,0,0,3,0,0,0,1,60,61
1994,2,0,2,0,97,0,0,4,95,4476,4575
1994,3,0,4,246,398,53,39,38,479,14121,14730
1994,4,0,6,246,672,154,62,94,1054,21520,22884
1994,5,0,6,246,914,303,71,144,1637,25424,27579
1994,6,0,7,246,1035,422,72,200,2005,24932,27631
1994,7,0,7,246,1124,511,72,261,2394,24393,27631
1994,8,0,7,246,1188,575,72,340,2790,23854,27631
1994,9,0,6,246,1248,634,72,448,3161,23315,27630
1994,10,0,7,246,1297,683,72,565,3534,22776,27630
1994,11,0,7,246,1366,751,72,692,3877,22237,27629
1994,12,0,7,246,1439,823,72,808,4227,21698,27628
1994,13,0,7,246,1490,873,72,934,4589,21159,27627
1994,14,0,7,246,1589,971,72,1039,4924,20620,27626
1994,15,0,7,246,1712,1093,72,1115,5264,20081,27625
1994,-1,0,4,246,1629,1320,54,1746,7522,0,10642
