order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2649,1,0,1,0,8,0,0,0,1,259,260
2649,2,0,4,345,186,6,15,26,112,7273,7432
2649,3,0,15,330,1477,390,170,175,1078,40070,41883
2649,4,0,40,300,4630,1664,545,821,4193,108829,116052
2649,5,1,44,300,14496,6245,1801,4873,12816,271956,297691
2649,6,2,49,300,24730,11595,2878,12280,24448,428729,479930
2649,7,3,15,300,30691,15748,3240,18624,32444,479432,549488
2649,8,3,46,300,40182,22907,3742,24827,43061,534660,629197
2649,9,4,33,300,53430,32734,4424,32336,60436,635499,765429
2649,10,4,49,300,60195,39364,4449,34709,68602,624679,771803
2649,11,4,59,300,70339,48290,4691,38559,81628,650825,823993
2649,12,5,17,300,79644,56856,4887,42333,92529,649860,846465
2649,13,5,14,300,85908,63119,4887,45249,101224,631985,846464
2649,14,5,14,300,91605,68815,4887,48341,110310,614110,846463
2649,15,5,28,300,96731,73940,4887,51752,119648,596235,846462
2649,-1,1,1,300,30984,27078,550,21741,90806,0,140175
