order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1269,1,0,0,0,7,0,1,0,0,161,162
1269,2,0,1,0,37,1,3,0,31,1239,1274
1269,3,0,1,210,90,12,6,24,102,2856,3000
1269,4,0,0,200,89,25,4,37,102,2264,2432
1269,5,0,1,200,100,36,4,47,138,2207,2432
1269,6,0,1,200,123,58,4,51,168,2150,2431
1269,7,0,1,200,140,75,4,62,196,2094,2431
1269,8,0,1,200,157,91,4,72,225,2038,2430
1269,9,0,1,200,173,107,4,85,252,1982,2430
1269,10,0,0,200,183,116,4,97,286,1926,2429
1269,11,0,1,200,196,129,4,109,317,1870,2429
1269,12,0,1,200,212,144,4,113,353,1814,2428
1269,13,0,1,200,225,155,4,122,387,1758,2426
1269,14,0,1,200,239,169,4,129,422,1702,2426
1269,15,0,1,200,255,184,4,135,456,1646,2425
1269,-1,0,1,200,415,321,12,352,2079,0,2764
