order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2413,1,0,1,0,3,0,0,0,1,60,61
2413,2,0,2,0,14,0,0,2,14,424,440
2413,3,0,28,360,2064,396,177,477,1917,78929,81896
2413,4,1,34,350,7672,2010,551,3045,9703,286341,301650
2413,5,5,21,333,34026,14274,2198,15497,38167,955476,1025612
2413,6,18,41,333,145763,73493,8505,60860,175859,3224978,3543695
2413,7,38,27,333,345721,198655,18327,134298,421041,6376526,7148847
2413,8,49,33,333,472416,294516,22777,184233,584149,7484482,8570157
2413,9,48,57,333,538841,355223,23647,224855,675824,7559810,8839359
2413,10,49,54,333,604354,415988,24384,268542,766690,7581613,9057217
2413,11,57,21,333,652546,464130,24390,309405,842055,7419882,9059862
2413,12,50,17,333,698453,510098,24399,349836,918889,7252261,9055483
2413,13,50,57,333,742502,554146,24399,389900,998707,7088330,9055482
2413,14,51,58,333,784749,596389,24399,428903,1081388,6924399,9055478
2413,15,52,20,333,825964,637602,24399,466018,1166987,6760470,9055476
2413,-1,44,15,333,1373976,1221631,20212,1150006,4591107,0,6982956
