order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2961,1,0,2,0,4,0,0,0,1,106,107
2961,2,0,3,0,31,0,0,0,33,1061,1094
2961,3,0,20,0,1251,29,4,348,2058,90165,92604
2961,4,0,16,265,953,50,3,412,2235,67275,69975
2961,5,0,11,265,710,74,4,501,1949,41106,43634
2961,6,0,22,265,1609,283,14,1288,4963,95159,101707
2961,7,0,15,260,1118,229,9,723,4290,58814,64065
2961,8,0,14,260,1179,326,9,749,4790,54903,60777
2961,9,0,14,260,1280,474,9,781,5073,50453,56790
2961,10,0,15,260,1537,667,9,951,6068,54041,61736
2961,11,0,15,260,1690,807,9,1156,6675,53851,62498
2961,12,0,15,260,1815,923,9,1397,7270,53490,63089
2961,13,0,16,260,1924,1033,9,1836,7530,52032,62440
2961,14,0,16,260,2032,1112,9,2230,8288,53259,64898
2961,15,0,16,260,2129,1197,9,2552,8885,53079,65722
2961,-1,0,8,260,1987,1545,31,2073,17566,0,21215
