order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1319,1,0,0,0,5,0,0,0,1,145,146
1319,2,0,1,220,40,7,1,2,22,1234,1266
1319,3,0,1,220,38,4,2,11,44,1153,1214
1319,4,0,1,220,35,10,2,18,35,880,945
1319,5,0,0,220,40,15,2,24,46,858,945
1319,6,0,1,220,46,21,2,28,58,836,945
1319,7,0,1,220,49,24,2,35,69,815,945
1319,8,0,1,220,50,25,2,43,81,794,945
1319,9,0,0,220,63,33,2,52,98,854,1039
1319,10,0,1,220,70,39,2,58,108,831,1038
1319,11,0,1,220,77,44,2,60,122,808,1036
1319,12,0,1,220,81,48,2,65,136,785,1036
1319,13,0,0,220,86,52,2,67,152,762,1035
1319,14,0,1,220,92,58,2,67,169,739,1035
1319,15,0,1,220,98,64,2,70,183,716,1035
1319,-1,0,2,220,598,471,11,352,3422,0,4256
