order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2494,1,0,1,0,3,0,0,0,1,60,61
2494,2,0,1,0,13,0,2,0,11,264,277
2494,3,0,17,375,1424,400,124,286,966,45183,46959
2494,4,2,48,360,16769,6360,1943,5546,11529,433507,458885
2494,5,8,33,335,65774,33161,6349,22041,43355,1324409,1429315
2494,6,15,41,335,146471,85928,11135,45053,104804,2301618,2548538
2494,7,23,11,335,235923,148681,15875,86715,176748,3296855,3724874
2494,8,26,2,335,282757,186634,17506,123003,222926,3571928,4121997
2494,9,27,45,335,318353,217704,18282,158339,264338,3644147,4302810
2494,10,27,44,335,340983,239357,18503,191092,298841,3597743,4345536
2494,11,27,32,335,359335,257684,18508,221606,333286,3515581,4346665
2494,12,28,21,335,377208,275556,18508,250010,370120,3432470,4346664
2494,13,28,50,335,395796,294144,18508,275608,409045,3349359,4346664
2494,14,28,43,335,415393,313741,18508,298260,449907,3266248,4346664
2494,15,28,22,335,436001,334347,18508,318444,492224,3183139,4346662
2494,-1,28,33,333,938126,842854,17515,973073,1969635,0,3803077
