order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2019,1,0,0,0,3,0,0,0,1,60,61
2019,2,0,1,0,17,0,0,0,19,536,555
2019,3,0,1,0,43,2,0,9,74,1516,1601
2019,4,0,2,0,94,6,0,22,240,3572,3840
2019,5,0,3,0,306,40,3,74,940,11510,12567
2019,6,0,4,0,365,51,4,108,1393,13620,15176
2019,7,0,7,0,600,105,10,258,2543,22002,24918
2019,8,0,6,0,620,120,10,320,2986,21753,25189
2019,9,0,7,0,660,152,10,387,3441,21697,25687
2019,10,0,7,0,709,201,10,451,3826,21199,25687
2019,11,0,6,0,794,286,10,531,4159,20701,25687
2019,12,0,7,0,894,386,10,630,4458,20203,25687
2019,13,0,6,0,980,472,10,741,4759,19705,25687
2019,14,0,7,0,1043,535,10,855,5080,19207,25687
2019,15,0,7,0,1104,596,10,977,5395,18709,25687
2019,-1,0,16,0,2932,1753,46,2662,52177,0,56638
