order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2964,1,0,2,0,8,0,0,0,1,250,251
2964,2,0,2,0,66,0,0,2,66,2771,2839
2964,3,0,11,0,682,5,4,110,1230,31959,33308
2964,4,0,55,330,4756,447,126,738,11222,196426,208959
2964,5,4,26,322,23564,3464,479,4778,69743,918008,996472
2964,6,6,22,310,35792,7784,810,9867,117481,1265977,1401919
2964,7,12,17,310,69103,17437,1558,24758,256838,2338123,2638714
2964,8,15,20,310,92566,29009,1949,38177,362063,2833400,3264598
2964,9,19,27,310,126734,46254,2583,58913,515351,3516367,4139468
2964,10,20,44,310,144525,59119,2761,71583,610258,3660537,4404258
2964,11,22,53,310,163708,73574,2947,84872,710362,3801449,4673204
2964,12,23,45,310,178915,86397,3090,95558,798525,3813762,4797332
2964,13,23,46,310,190188,97335,3109,104049,872285,3738574,4815352
2964,14,23,25,310,200843,107987,3109,111881,943558,3648928,4815463
2964,15,23,7,310,211360,118502,3109,119740,1014916,3559194,4815461
2964,-1,6,2,300,100139,74910,690,73732,1100442,0,1249774
