order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1704,1,0,0,0,3,0,0,0,1,76,77
1704,2,0,1,0,37,0,0,0,39,1298,1337
1704,3,0,2,300,116,6,0,25,186,4148,4365
1704,4,0,4,300,260,43,15,67,473,7743,8341
1704,5,0,7,300,667,143,41,163,1570,17990,19907
1704,6,0,17,300,1610,473,100,425,4163,37226,42387
1704,7,0,24,300,2740,970,154,744,7792,56850,66510
1704,8,0,34,300,3989,1597,206,1145,12304,74653,89905
1704,9,0,38,300,5061,2295,243,1564,16025,84143,104270
1704,10,0,38,300,5446,2676,243,1826,17934,81777,104456
1704,11,0,39,270,5846,3120,251,2096,19135,78128,102730
1704,12,0,39,270,6271,3537,253,2308,21019,75819,102936
1704,13,0,38,270,6675,3940,253,2476,22913,73353,102935
1704,14,0,40,270,7045,4309,253,2593,24892,70887,102934
1704,15,0,39,270,7316,4579,253,2689,26991,68421,102933
1704,-1,0,13,270,4410,3422,181,3254,22915,0,29772
