order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2101,1,0,1,0,3,0,0,0,1,60,61
2101,2,0,0,0,12,0,0,0,14,344,358
2101,3,0,13,300,910,121,42,152,1161,36283,37759
2101,4,0,21,300,2352,647,214,349,3223,68312,72745
2101,5,0,39,300,4487,1688,349,1059,6609,109969,119674
2101,6,0,29,300,3851,1618,347,1248,6103,76863,86179
2101,7,0,37,300,5333,2431,446,2730,8974,97568,112149
2101,8,0,37,300,6417,3156,483,3961,11604,108912,128116
2101,9,0,46,300,7504,4005,525,5172,13808,113665,137175
2101,10,0,46,300,8227,4725,525,5694,15505,110723,137172
2101,11,0,47,300,9286,5744,529,6150,17284,109016,138723
2101,12,0,47,300,10313,6771,529,6474,18907,106042,138723
2101,13,0,48,300,11239,7695,529,6764,20665,103068,138721
2101,14,0,49,300,12148,8600,529,7077,22417,100094,138717
2101,15,0,48,300,12904,9351,529,7360,24352,97120,138712
2101,-1,0,57,300,27498,23573,523,20817,103551,0,148464
